Season,Game_ID,Game_Date,Away_Team,Home_Team,Total Viewers
2016-17,21600010,10/26/16,DEN,NOP,6.26E+02
2016-17,21600023,10/28/16,HOU,DAL,7.51E+02
2016-17,21600027,10/29/16,BOS,CHA,4.97E+02
2016-17,21600026,10/29/16,ATL,PHI,7.10E+02
2016-17,21600048,11/1/16,LAL,IND,7.60E+02
2016-17,21600053,11/1/16,UTA,SAS,7.21E+02
2016-17,21600050,11/1/16,NYK,DET,7.72E+02
2016-17,21600049,11/1/16,SAC,MIA,6.22E+02
2016-17,21600061,11/2/16,CHI,BOS,5.95E+02
2016-17,21600063,11/2/16,POR,PHX,5.38E+02
2016-17,21600069,11/3/16,OKC,GSW,6.61E+02
2016-17,21600066,11/3/16,IND,MIL,5.31E+02
2016-17,21600073,11/4/16,NYK,CHI,9.57E+02
2016-17,21600082,11/5/16,DEN,DET,5.52E+02
2016-17,21600096,11/7/16,ORL,CHI,6.42E+02
2016-17,21600093,11/7/16,UTA,PHI,4.86E+02
2016-17,21600112,11/9/16,TOR,OKC,6.31E+02
2016-17,21600113,11/9/16,DET,PHX,5.44E+02
2016-17,21600119,11/10/16,GSW,DEN,6.65E+02
2016-17,21600122,11/11/16,CLE,WAS,7.49E+02
2016-17,21600134,11/12/16,SAS,HOU,6.92E+02
2016-17,21600130,11/12/16,BOS,IND,6.26E+02
2016-17,21600133,11/12/16,WAS,CHI,7.20E+02
2016-17,21600132,11/12/16,PHI,ATL,6.55E+02
2016-17,21600138,11/12/16,DET,DEN,5.75E+02
2016-17,21600140,11/13/16,CHA,CLE,6.24E+02
2016-17,21600148,11/14/16,BOS,NOP,7.15E+02
2016-17,21600147,11/14/16,OKC,DET,6.05E+02
2016-17,21600149,11/14/16,PHI,HOU,7.39E+02
2016-17,21600160,11/16/16,CLE,IND,6.95E+02
2016-17,21600162,11/16/16,DET,NYK,7.89E+02
2016-17,21600163,11/16/16,MIL,ATL,5.53E+02
2016-17,21600170,11/17/16,MIL,MIA,5.49E+02
2016-17,21600178,11/18/16,BKN,OKC,6.19E+02
2016-17,21600176,11/18/16,PHX,IND,6.29E+02
2016-17,21600192,11/19/16,CHI,LAC,6.34E+02
2016-17,21600196,11/20/16,TOR,SAC,5.85E+02
2016-17,21600206,11/21/16,DAL,SAS,5.44E+02
2016-17,21600203,11/21/16,HOU,DET,7.06E+02
2016-17,21600201,11/21/16,MEM,CHA,5.27E+02
2016-17,21600220,11/23/16,LAC,DAL,5.24E+02
2016-17,21600217,11/23/16,BOS,BKN,7.39E+02
2016-17,21600229,11/25/16,CHI,PHI,6.83E+02
2016-17,21600242,11/26/16,DET,OKC,6.04E+02
2016-17,21600246,11/27/16,DEN,PHX,6.06E+02
2016-17,21600250,11/27/16,NOP,DAL,6.59E+02
2016-17,21600261,11/29/16,LAC,BKN,7.78E+02
2016-17,21600276,12/1/16,DAL,CHA,5.38E+02
2016-17,21600287,12/2/16,LAC,NOP,5.50E+02
2016-17,21600299,12/3/16,PHX,GSW,8.21E+02
2016-17,21600292,12/3/16,MIN,CHA,5.17E+02
2016-17,21600295,12/3/16,LAL,MEM,7.09E+02
